key,fare_amount
2012-10-15 20:10:31.0000001,7.614288239533694
2012-10-15 20:10:31.0000004,13.510786389475385
2012-10-15 20:10:31.0000002,14.846192239144825
2012-10-15 20:10:31.0000003,7.925340737318056
2012-06-27 06:52:39.0000001,9.618597264208637
2013-06-07 13:52:55.0000001,9.482088882967474
2013-06-07 13:52:55.0000002,10.081903649667977
2013-06-07 13:52:55.0000006,20.916104194889687
2013-06-07 13:52:55.0000003,11.438700690618436
2013-06-07 13:52:55.0000004,10.39883087196075
2009-06-04 19:34:15.0000003,9.795909018441126
2009-06-04 19:34:15.0000001,4.4834028898602645
2009-06-04 19:34:15.0000004,10.30307272292817
2009-06-04 19:34:15.0000002,9.200228390475733
2013-09-29 22:12:07.0000002,15.8221789157279
2013-09-29 22:12:07.0000003,10.434899525238343
2013-12-04 08:37:11.0000003,6.985348915598054
2013-12-04 08:37:11.0000002,12.062111646075651
2013-12-04 08:37:11.0000001,12.769761574146782
2010-05-02 12:39:55.0000002,6.037361557357683
2009-07-13 01:18:55.0000002,5.457254256477811
2009-07-13 01:18:55.0000001,6.552261833783137
2015-05-20 00:59:15.0000004,8.506859052085282
2015-05-20 00:59:15.0000003,21.17098054408256
2009-12-03 18:02:47.0000001,9.116442237358891
2014-06-24 02:41:11.0000001,28.499449877534616
2012-01-13 02:08:43.0000001,9.076860024686978
2012-08-06 21:07:55.0000001,12.64557738352148
2012-08-06 21:07:55.0000002,11.287030317604852
2012-08-06 21:07:55.0000004,7.76419180524795
2012-08-06 21:07:55.0000005,10.231328245164391
2012-08-06 21:07:55.0000003,9.166814620030173
2009-07-13 07:32:31.0000001,6.353387783365399
2009-07-13 07:32:31.0000003,6.050713469641684
2009-07-13 07:32:31.0000002,8.7505126670242
2014-09-10 17:52:51.0000001,8.913525066192998
2014-09-10 17:52:51.0000003,11.06190724997815
2014-09-10 17:52:51.0000002,14.405788251724013
2014-09-10 17:52:51.0000005,11.786270785026074
2014-09-10 17:52:51.0000004,11.48012393753612
2009-09-28 19:21:59.0000004,5.929488608659748
2009-09-28 19:21:59.0000005,7.380230140377707
2009-09-28 19:21:59.0000002,7.127935685175647
2009-09-28 19:21:59.0000008,7.897278804123079
2009-09-28 19:21:59.0000001,6.759024663021476
2015-05-23 12:59:39.0000004,12.168253491968445
2015-05-23 12:59:39.0000002,13.483491959133378
2015-05-23 12:59:39.0000001,10.266466353577513
2010-02-10 12:16:03.0000001,6.960403305358553
2010-02-10 12:16:03.0000002,9.78580998525863
2014-01-11 23:10:59.0000004,13.178268250020437
2014-01-11 23:10:59.0000003,13.813557949246777
2014-01-11 23:10:59.0000005,14.135321084117624
2014-01-11 23:10:59.0000001,12.38235462924839
2014-01-11 23:10:59.0000002,17.47178710176211
2010-04-24 20:15:07.0000002,12.395918599786345
2013-08-07 00:31:07.0000001,38.74928846017271
2012-10-21 19:47:23.0000001,8.46559027013378
2012-10-21 19:47:23.0000003,10.648607547912507
2012-10-21 19:47:23.0000004,10.956294958646147
2013-05-24 07:22:51.0000002,8.487544145814464
2009-09-13 20:12:31.0000002,6.3038904096427695
2009-09-13 20:12:31.0000001,7.347674223092391
2010-10-31 08:51:59.0000002,7.861162696249902
2010-10-31 08:51:59.0000001,15.95468903516117
2013-06-04 23:58:11.0000007,8.23418247214744
2013-06-04 23:58:11.0000001,13.798813633536746
2013-06-04 23:58:11.0000003,10.365242737763653
2013-06-04 23:58:11.0000005,7.948724117070432
2013-06-04 23:58:11.0000002,19.57516389213428
2013-06-04 23:58:11.0000004,9.812917887317408
2013-06-04 23:58:11.0000008,21.57903961518408
2010-03-22 22:11:31.0000001,12.323291887598693
2010-03-22 22:11:31.0000002,7.371736242962827
2011-01-15 12:49:59.0000002,11.456071273866746
2011-01-15 12:49:59.0000001,11.056869953653687
2009-06-13 18:36:47.0000001,12.837786695401824
2009-06-13 18:36:47.0000002,8.807430423720833
2009-06-13 18:36:47.0000003,9.393884948462087
2009-05-06 16:41:35.0000001,9.605863514487037
2014-08-08 17:32:47.0000004,8.087216645729388
2014-08-08 17:32:47.0000001,23.322272475411758
2014-08-08 17:32:47.0000002,13.346300562911109
2014-04-02 11:55:15.0000001,10.465746655456517
2014-04-02 11:55:15.0000002,8.610472315876695
2011-01-04 10:12:51.0000003,5.565079161942643
2011-01-04 10:12:51.0000004,4.723728211615366
2011-01-04 10:12:51.0000001,4.234210172120673
2011-01-04 10:12:51.0000005,4.103614623331031
2010-09-22 09:42:31.0000002,8.908724558831034
2010-09-22 09:42:31.0000004,8.92191869971853
2010-09-22 09:42:31.0000001,7.025334720185805
2013-08-19 19:39:23.0000003,9.189835039404834
2013-08-19 19:39:23.0000001,8.485000925851692
2014-07-08 10:21:39.0000002,9.858362440853991
2014-07-08 10:21:39.0000006,12.237350741364967
2014-07-08 10:21:39.0000003,8.23207540505429
2014-07-08 10:21:39.0000005,11.583005108371012
2014-07-08 10:21:39.0000004,11.12013149309565
2014-07-08 10:21:39.0000001,8.454604159072657
2015-03-11 16:36:39.0000003,12.02266350790461
2015-03-11 16:36:39.0000001,9.72243672864639
2015-03-11 16:36:39.0000002,15.42057392066847
2015-05-29 18:59:35.0000005,25.983371737439775
2015-05-29 18:59:35.0000004,13.075908147932044
2015-05-29 18:59:35.0000002,10.220475824491825
2015-05-29 18:59:35.0000001,10.368331083714136
2011-10-26 17:48:43.0000001,7.50552521596607
2011-10-26 17:48:43.0000008,7.449423106985097
2011-10-26 17:48:43.0000002,9.628303337855893
2011-10-26 17:48:43.0000004,8.592769860620646
2011-10-26 17:48:43.0000003,7.282759063463286
2011-10-26 17:48:43.0000007,6.984083957619629
2014-06-24 09:49:55.0000004,11.004337156352623
2014-06-24 09:49:55.0000007,7.581059507925769
2014-06-24 09:49:55.0000001,7.411967837115032
2014-06-24 09:49:55.0000006,7.679802310920442
2014-06-24 09:49:55.0000002,10.199331443109745
2014-06-24 09:49:55.0000003,8.35041028519065
2014-06-24 09:49:55.0000005,6.95278676920017
2009-03-14 20:59:19.0000001,10.606027134387299
2009-01-29 18:38:03.0000002,6.502510958963144
2009-01-29 18:38:03.0000001,16.861680371305802
2010-07-23 00:03:59.0000001,13.971501896274532
2013-01-11 12:28:03.0000004,9.188851006373913
2013-01-11 12:28:03.0000003,8.741970636852507
2013-01-11 12:28:03.0000002,8.060158393896216
2013-01-11 12:28:03.0000005,10.195255521794033
2013-01-11 12:28:03.0000001,9.221886799032795
2013-02-20 02:00:23.0000001,15.184855589306292
2013-02-20 02:00:23.0000002,7.8930550470306375
2013-02-20 02:00:23.0000003,9.787013688486535
2009-11-03 19:53:27.0000004,12.128997290258333
2009-11-03 19:53:27.0000003,7.11931199485394
2009-12-19 21:56:15.0000002,7.288900804875251
2009-12-19 21:56:15.0000001,8.272953202422004
2014-03-22 12:24:03.0000001,23.264107549808273
2014-03-22 12:24:03.0000002,10.560824850052411
2009-12-21 21:20:43.0000003,8.325388456022509
2009-12-21 21:20:43.0000001,8.807411403023494
2009-08-21 15:35:07.0000002,7.112444528565796
2009-08-21 15:35:07.0000004,35.88401016761221
2009-08-21 15:35:07.0000003,7.007728763753503
2010-04-25 13:28:47.0000002,6.946561940658458
2010-04-25 13:28:47.0000003,20.192019641240538
2010-11-02 18:49:59.0000001,11.904605281731268
2010-11-02 18:49:59.0000003,6.207578760768117
2010-11-02 18:49:59.0000002,8.776028394298047
2011-04-02 00:27:03.0000006,8.111690919347676
2011-04-02 00:27:03.0000002,7.659169488213523
2011-04-02 00:27:03.0000004,7.191812336691356
2011-04-02 00:27:03.0000003,8.794971397809137
2011-04-02 00:27:03.0000005,9.135031823557103
2011-04-02 00:27:03.0000001,7.861695986007923
2013-12-29 12:31:55.0000001,11.568173607302823
2013-12-29 12:31:55.0000002,12.70953217882143
2013-12-29 12:31:55.0000003,10.925127562691383
2012-05-02 12:02:03.0000003,10.297053703374742
2012-05-02 12:02:03.0000002,12.88245719384998
2012-05-02 12:02:03.0000004,8.683979067243653
2012-05-02 12:02:03.0000005,9.780364422331003
2012-05-02 12:02:03.0000001,7.474127621032047
2009-07-21 10:36:43.0000001,5.52237731724548
2009-07-21 10:36:43.0000003,7.4842659093063055
2009-07-21 10:36:43.0000002,7.08526651563645
2012-09-16 18:14:55.0000003,7.531979817898645
2012-09-16 18:14:55.0000001,11.776681928076334
2012-09-16 18:14:55.0000004,8.646433476328983
2010-04-21 06:28:47.0000002,7.6161134523633525
2009-03-02 09:30:07.0000001,7.3816972098966955
2009-03-02 09:30:07.0000002,4.691033807146736
2010-12-18 15:32:19.0000001,8.188941420247009
2013-02-20 08:23:31.0000001,7.620585856543087
2015-02-11 20:51:51.0000006,24.71720139108765
2015-02-11 20:51:51.0000002,11.287232095550298
2015-02-11 20:51:51.0000003,8.163773531339611
2015-02-11 20:51:51.0000005,8.980437464803545
2015-02-11 20:51:51.0000007,10.745225701202726
2015-02-11 20:51:51.0000004,9.662093802143383
2013-12-07 01:41:59.0000001,12.434655752281934
2013-12-07 01:41:59.0000003,13.610076122220569
2014-03-04 12:06:35.0000002,8.881738231426132
2014-03-04 12:06:35.0000004,10.034352546693487
2014-03-04 12:06:35.0000003,12.082732611234519
2014-03-04 12:06:35.0000001,8.498292884076527
2013-05-21 06:52:59.0000001,15.694050550522613
2013-05-21 06:52:59.0000004,8.529431107879022
2013-05-21 06:52:59.0000002,8.772441465715799
2009-09-09 08:09:19.0000002,8.180845963999065
2009-09-09 08:09:19.0000001,8.143133891127436
2012-06-22 20:50:55.0000001,16.140495276297838
2010-04-06 09:14:59.0000001,13.998607526205006
2010-04-06 09:14:59.0000003,5.2900627072859585
2010-04-06 09:14:59.0000002,21.034626158084862
2009-04-03 07:49:39.0000002,8.330188264245102
2009-04-03 07:49:39.0000001,7.462205704720441
2011-08-28 16:06:43.0000001,11.475483639057469
2010-12-19 15:52:31.0000001,11.96492135618205
2010-12-19 15:52:31.0000002,7.674620199346261
2010-12-19 15:52:31.0000004,7.118169259000376
2010-12-19 15:52:31.0000003,8.00879268000315
2014-07-12 00:15:59.0000004,9.028914969632226
2014-07-12 00:15:59.0000003,8.478056135585726
2014-07-12 00:15:59.0000002,10.505533150158021
2009-03-31 10:27:19.0000004,7.798744013834806
2009-03-31 10:27:19.0000002,7.234758394143374
2009-03-31 10:27:19.0000001,15.622956864761914
2014-07-31 10:39:39.0000002,8.17669165911992
2012-06-02 07:16:31.0000001,6.82830414911963
2012-06-02 07:16:31.0000003,37.48180708826731
2012-06-02 07:16:31.0000002,12.482955217557716
2012-09-27 15:03:15.0000001,21.53652014290151
2012-07-05 02:23:47.0000001,8.119270075470219
2013-09-14 18:28:03.0000002,16.29939753502996
2013-09-14 18:28:03.0000003,16.584847528831908
2009-04-22 04:26:35.0000001,14.156786194033746
2015-02-14 09:08:11.0000003,9.578385964070428
2012-01-19 20:26:35.0000004,6.786473463502418
2012-01-19 20:26:35.0000005,10.497930868149059
2012-01-19 20:26:35.0000001,6.994073289516599
2015-03-13 13:04:59.0000001,11.453116428694916
2015-03-13 13:04:59.0000002,11.720193173883024
2015-03-13 13:04:59.0000006,10.320724196703118
2015-03-13 13:04:59.0000004,8.740911697412683
2015-03-13 13:04:59.0000007,13.686842645113568
2015-03-13 13:04:59.0000003,10.120838047172063
2015-03-13 13:04:59.0000005,9.570439939136591
2013-07-25 13:47:39.0000002,9.637920227399437
2013-07-25 13:47:39.0000001,10.168907871534023
2014-03-07 11:45:35.0000001,11.530238835839945
2014-03-07 11:45:35.0000002,21.720646296116584
2013-10-31 06:09:15.0000001,19.168392808979007
2014-09-11 06:41:15.0000001,8.91185667734855
2014-09-11 06:41:15.0000002,8.152403236997852
2014-09-11 06:41:15.0000004,11.709553741807794
2014-09-11 06:41:15.0000003,14.137505042045845
2012-06-04 09:50:39.0000005,19.120897167304307
2012-06-04 09:50:39.0000003,6.337066617071859
2012-06-04 09:50:39.0000001,11.19168112606123
2012-06-04 09:50:39.0000004,9.820873997071224
2012-06-04 09:50:39.0000002,7.780625485062627
2010-06-07 07:37:55.0000002,6.305335466710944
2010-06-07 07:37:55.0000003,5.3427092300278805
2010-06-07 07:37:55.0000001,7.153928052231103
2010-06-07 07:37:55.0000004,5.020842467399767
2015-02-25 18:00:51.0000009,8.64550281148902
2015-02-25 18:00:51.0000006,8.439859416293244
2015-02-25 18:00:51.0000002,21.152875692787163
2015-02-25 18:00:51.0000003,9.046962712286557
2015-02-25 18:00:51.00000010,8.989319306163683
2015-02-25 18:00:51.0000004,9.226720681227828
2015-02-25 18:00:51.0000005,8.514109626974324
2015-02-08 08:44:03.0000001,12.885315834158193
2010-12-11 15:16:35.0000001,7.629153578429813
2010-12-11 15:16:35.0000002,7.1297602451474065
2014-05-19 18:38:19.0000002,8.850391380993743
2014-05-19 18:38:19.0000001,10.289485377428406
2009-07-19 08:38:51.0000001,7.035746626955789
2013-08-20 12:05:47.0000001,10.729730155813751
2013-08-20 12:05:47.0000003,10.572811198503961
2013-08-20 12:05:47.0000004,11.173073666599572
2013-08-20 12:05:47.0000002,11.698392556732134
2014-03-11 19:48:15.0000007,9.797727370978562
2014-03-11 19:48:15.0000001,10.884585779752863
2014-03-11 19:48:15.0000005,8.67179693952204
2014-03-11 19:48:15.0000006,11.32996985140347
2014-03-11 19:48:15.0000004,11.609377822730814
2014-03-11 19:48:15.0000002,15.406234066398095
2014-03-11 19:48:15.0000003,11.25656003283433
2013-01-09 02:05:51.0000002,8.221888179802509
2009-08-08 11:41:51.0000001,4.859389404896426
2009-08-08 11:41:51.0000004,10.404940178807802
2009-08-08 11:41:51.0000002,6.816215092810559
2014-06-18 16:08:03.0000001,10.757767657283745
2014-06-18 16:08:03.0000002,14.410258729479231
2013-06-02 16:26:47.0000003,11.948617844436118
2013-06-02 16:26:47.0000002,9.63730733777135
2009-07-29 10:02:47.0000002,7.579321257382034
2009-07-29 10:02:47.0000001,6.907570619687576
2013-02-16 14:26:51.0000002,8.88315429834872
2012-05-11 03:48:31.0000001,8.055584083208219
2010-01-22 05:47:59.0000001,9.627329296803923
2012-11-12 11:57:03.0000002,39.362031256309365
2012-01-04 00:06:39.0000001,6.649090030075798
2010-12-28 20:17:27.0000002,6.5707641248750255
2010-12-28 20:17:27.0000001,7.8827296594912175
2010-12-28 20:17:27.0000004,7.011136342788003
2009-03-18 08:03:07.0000002,10.369947178444775
2009-03-18 08:03:07.0000001,5.487102157765058
2011-10-07 12:38:19.0000004,15.844669571360326
2011-10-07 12:38:19.0000003,8.20642083547105
2011-10-07 12:38:19.0000002,18.764093962453796
2011-10-07 12:38:19.0000005,11.937016670719057
2009-12-12 22:01:31.0000005,12.312720758975216
2009-12-12 22:01:31.0000002,8.617351277545403
2009-12-12 22:01:31.0000004,6.9729609580896295
2009-12-12 22:01:31.0000006,6.510440720016305
2009-12-12 22:01:31.0000003,11.054418527188277
2015-04-19 20:44:15.0000003,15.899628165291839
2015-04-19 20:44:15.0000002,8.703644356307766
2015-04-19 20:44:15.0000004,10.454667552454627
2012-03-23 01:36:31.0000002,7.973096569385072
2012-03-23 01:36:31.0000001,6.355788236140118
2014-10-08 21:24:47.0000001,13.586569213544655
2014-10-08 21:24:47.0000002,13.830363612805892
2011-02-03 01:27:31.0000001,16.07276937804132
2011-05-20 23:42:59.0000002,6.6083294084341935
2014-01-04 10:54:59.0000001,13.925725936908595
2014-01-04 10:54:59.0000003,8.773342302084812
2009-11-23 05:45:11.0000001,20.680413233602756
2013-01-22 16:25:11.0000003,9.691108951956537
2013-01-22 16:25:11.0000002,22.629301603906946
2013-01-22 16:25:11.0000001,11.134706604675156
2015-05-12 08:31:07.0000007,28.212818421768986
2015-05-12 08:31:07.0000008,9.222803412435063
2015-05-12 08:31:07.0000001,11.552664379967382
2015-05-12 08:31:07.0000009,11.138199577389098
2015-05-12 08:31:07.0000005,10.271209827052457
2015-05-12 08:31:07.0000006,10.019072426414782
2015-05-12 08:31:07.0000002,22.39468415268822
2015-05-12 08:31:07.0000004,7.916865723269536
2013-09-26 06:58:55.0000001,9.535067988753875
2013-09-26 06:58:55.0000002,13.221313548707293
2014-09-14 23:26:11.0000003,13.226545015706375
2014-09-14 23:26:11.0000002,13.141296639727583
2009-08-26 08:06:15.0000002,10.93626689231212
2009-08-26 08:06:15.0000003,26.766856682021263
2009-08-26 08:06:15.0000001,6.980716288639385
2014-10-13 06:14:51.0000001,9.972974865716793
2013-02-02 16:07:55.0000002,11.749341906531415
2013-02-02 16:07:55.0000001,9.291410055901451
2013-02-02 16:07:55.0000003,9.659429488772549
2014-04-05 01:52:27.0000005,9.146613494710891
2014-04-05 01:52:27.0000001,20.070180998968954
2010-02-23 20:29:51.0000002,6.847502746383041
2010-02-23 20:29:51.0000003,7.487539723330594
2011-01-25 00:01:03.0000002,5.985645957959371
2011-01-25 00:01:03.0000001,9.77248469941109
2013-11-01 13:07:47.0000002,11.18196780369495
2013-11-01 13:07:47.0000001,11.075475430706947
2013-11-01 13:07:47.0000005,11.281903903927416
2013-11-01 13:07:47.0000004,11.18276247587069
2015-03-07 15:25:59.0000004,8.688908803258617
2015-03-07 15:25:59.0000002,17.373841574604423
2015-03-07 15:25:59.0000001,10.831259371951983
2013-10-06 21:05:11.0000002,22.494503322302343
2013-10-06 21:05:11.0000001,12.731224225692785
2009-04-16 15:57:31.0000002,7.457576408133415
2012-02-21 20:45:03.0000002,8.57005072311799
2012-02-21 20:45:03.0000001,10.07176163708018
2010-01-10 12:55:43.0000002,8.233873343267337
2015-01-31 01:05:19.0000004,16.403882044702087
2015-01-31 01:05:19.0000007,19.976645861273866
2015-01-31 01:05:19.0000006,9.565991838649992
2015-01-31 01:05:19.0000001,11.112241481919096
2015-01-31 01:05:19.0000003,8.099938537707548
2015-01-31 01:05:19.0000002,15.459354904395685
2011-10-23 17:43:43.0000001,7.944796205235791
2015-03-16 21:12:19.0000003,19.00020399738878
2015-03-16 21:12:19.0000004,9.472554100179826
2015-03-16 21:12:19.0000005,13.577165097918073
2015-03-16 21:12:19.0000008,15.537051195647074
2015-03-16 21:12:19.0000001,14.33940084338046
2012-09-29 20:16:51.0000001,8.430875662807672
2012-09-29 20:16:51.0000002,19.493790871752353
2012-09-29 20:16:51.0000003,7.715559293409907
2012-09-29 20:16:51.0000005,10.697166905102643
2009-08-03 16:28:07.0000001,6.623623280856952
2009-08-03 16:28:07.0000003,6.712993993762312
2009-08-03 16:28:07.0000004,8.080691838095111
2009-08-03 16:28:07.0000002,12.034099308291594
2009-07-30 15:49:15.0000003,8.406098940607764
2009-07-30 15:49:15.0000001,7.909744049604744
2009-07-30 15:49:15.0000005,7.7804060502517975
2015-01-18 14:06:23.0000005,14.75974379687905
2015-01-18 14:06:23.0000002,18.00311210230006
2015-03-02 14:08:03.0000002,7.742717876107437
2015-03-02 14:08:03.0000001,9.409487956369672
2009-09-07 19:35:39.0000003,7.551443487529245
2009-09-07 19:35:39.0000002,9.624184194923124
2014-07-01 15:15:23.0000004,10.729906301685764
2014-07-01 15:15:23.0000002,14.029459593690856
2014-07-01 15:15:23.0000005,14.79541759819226
2014-07-01 15:15:23.0000006,8.428096147912827
2014-07-01 15:15:23.0000001,18.49511087584765
2013-04-18 02:55:07.0000001,18.009045404499822
2010-02-10 16:57:19.0000001,9.026356368216064
2013-02-15 18:45:39.0000001,11.04083566881609
2011-06-22 01:50:11.0000001,16.902454277865665
2014-05-06 23:54:59.0000002,13.053909660030959
2014-05-06 23:54:59.0000004,7.156680231775656
2014-05-06 23:54:59.0000003,7.450209985522649
2014-05-06 23:54:59.0000001,12.118196352162906
2012-04-23 21:05:31.0000003,19.55401082499805
2012-04-23 21:05:31.0000004,12.60926540654261
2012-04-23 21:05:31.0000002,6.08397475691196
2012-04-23 21:05:31.0000006,7.949190336350879
2012-04-23 21:05:31.0000001,34.48455728108541
2012-04-23 21:05:31.0000005,8.767998840906948
2009-03-20 07:29:39.0000003,5.733390216913202
2009-03-20 07:29:39.0000001,11.506167205457379
2009-03-20 07:29:39.0000002,7.658930840951465
2014-06-25 15:08:19.0000001,9.66547087657575
2014-06-25 15:08:19.0000002,8.027443865522548
2011-06-09 14:51:15.0000003,9.04652213614118
2011-06-09 14:51:15.0000004,8.37270857724482
2011-06-09 14:51:15.0000001,8.455275613121358
2011-06-09 14:51:15.0000002,9.623003892181279
2015-01-27 13:08:24.0000001,8.6895737782856
2011-07-24 14:52:56.0000001,9.777202963155982
2011-10-08 11:53:44.0000001,14.463998230457879
2012-12-01 21:12:12.0000004,6.687970036231461
2013-11-22 15:43:12.0000001,9.07070535146243
2012-07-15 16:45:04.0000005,8.458553898160769
